channels,protocol,model,seed,k_per_class,mean_trialAcc,std_trialAcc,median_trialAcc,iqr_trialAcc,mean_macroF1,std_macroF1
8ch,W,conformer,0,,0.59375,0.12517135032033122,0.6006944444444444,0.22222222222222215,0.5867637425736979,0.12539672085171177
8ch,W,db_atcnet,0,,0.61304012345679,0.12555721900945968,0.625,0.19791666666666663,0.6064347849872962,0.1305467810459333
8ch,W,deep4,0,,0.5725308641975309,0.11210068168128837,0.6041666666666666,0.12152777777777779,0.5649139882046407,0.11782711323293003
8ch,W,eegnetv4,0,,0.6161265432098766,0.10846471228892333,0.5902777777777778,0.125,0.6100839067967264,0.11068427232437465
8ch,W,fbcsp_lda,0,,0.2384259259259259,0.006547285010986545,0.2361111111111111,0.0,0.23873744141941355,0.006247369918296296
8ch,W,shallow,0,,0.5941358024691357,0.12482245240153311,0.6006944444444444,0.21874999999999994,0.5870942813532628,0.12505202492342626
8ch,L,conformer,0,,0.48726851851851855,0.09957740352887703,0.4236111111111111,0.17361111111111116,0.46056962521187067,0.11735098003496014
8ch,L,db_atcnet,0,,0.478395061728395,0.11482015577315942,0.4895833333333333,0.21180555555555552,0.44135071149258126,0.14442077238248946
8ch,L,deep4,0,,0.5069444444444444,0.11002069109551986,0.4965277777777778,0.14930555555555552,0.47935411546165047,0.1303809540318396
8ch,L,eegnetv4,0,,0.46643518518518523,0.09963120007711734,0.4375,0.12499999999999994,0.4365529675775879,0.12244308240855907
8ch,L,fbcsp_lda,0,,0.2384259259259259,0.006547285010986545,0.2361111111111111,0.0,0.23873744141941355,0.006247369918296296
8ch,L,shallow,0,,0.4853395061728395,0.10100364640650582,0.46875,0.16666666666666669,0.4606106353012682,0.11695801133207599
8ch,F,conformer,0,1,0.5015432098765432,0.10986364624684285,0.4826388888888889,0.23958333333333331,0.47279387770734144,0.1330181582459783
8ch,F,conformer,0,10,0.5077160493827161,0.1393681716651313,0.5,0.21180555555555552,0.4820559574857268,0.17723544977574288
8ch,F,conformer,0,20,0.5493827160493826,0.14687475171608924,0.5694444444444444,0.2013888888888889,0.5265358005736237,0.1767866020060616
8ch,F,conformer,0,5,0.5030864197530864,0.12094153623113632,0.4479166666666667,0.1909722222222222,0.47806112644894255,0.1457599655566582
